File Index,Similarity
1,64.70588235294117
2,58.82352941176471
3,64.70588235294117
4,35.294117647058826
5,35.294117647058826
6,29.411764705882355
7,29.411764705882355
8,29.411764705882355
9,29.411764705882355
10,29.411764705882355
11,23.52941176470588
12,23.52941176470588
13,23.52941176470588
14,64.70588235294117
15,29.411764705882355
16,29.411764705882355
17,29.411764705882355
18,29.411764705882355
19,29.411764705882355
20,29.411764705882355
21,35.294117647058826
22,35.294117647058826
23,35.294117647058826
24,35.294117647058826
25,64.70588235294117
26,35.294117647058826
27,35.294117647058826
28,35.294117647058826
29,35.294117647058826
30,35.294117647058826
31,29.411764705882355
32,29.411764705882355
33,17.647058823529413
34,17.647058823529413
35,17.647058823529413
36,64.70588235294117
37,17.647058823529413
38,17.647058823529413
39,17.647058823529413
40,17.647058823529413
41,17.647058823529413
42,17.647058823529413
43,17.647058823529413
44,29.411764705882355
45,35.294117647058826
46,35.294117647058826
47,64.70588235294117
48,35.294117647058826
49,35.294117647058826
50,35.294117647058826
51,35.294117647058826
52,35.294117647058826
53,35.294117647058826
54,35.294117647058826
55,35.294117647058826
56,35.294117647058826
57,23.52941176470588
58,64.70588235294117
59,23.52941176470588
60,23.52941176470588
61,23.52941176470588
62,23.52941176470588
63,23.52941176470588
64,23.52941176470588
65,23.52941176470588
66,23.52941176470588
67,23.52941176470588
68,23.52941176470588
69,64.70588235294117
70,23.52941176470588
71,23.52941176470588
72,23.52941176470588
73,23.52941176470588
74,23.52941176470588
75,23.52941176470588
76,29.411764705882355
77,29.411764705882355
78,29.411764705882355
79,29.411764705882355
80,64.70588235294117
81,29.411764705882355
82,29.411764705882355
83,29.411764705882355
84,29.411764705882355
85,29.411764705882355
86,35.294117647058826
87,35.294117647058826
88,35.294117647058826
89,35.294117647058826
90,35.294117647058826
91,64.70588235294117
92,35.294117647058826
93,35.294117647058826
94,29.411764705882355
95,29.411764705882355
96,29.411764705882355
97,29.411764705882355
98,29.411764705882355
99,29.411764705882355
100,29.411764705882355
101,29.411764705882355
102,64.70588235294117
103,29.411764705882355
104,29.411764705882355
105,29.411764705882355
106,29.411764705882355
107,29.411764705882355
108,29.411764705882355
109,35.294117647058826
110,35.294117647058826
111,35.294117647058826
112,35.294117647058826
113,58.82352941176471
114,64.70588235294117
115,35.294117647058826
116,35.294117647058826
117,35.294117647058826
118,35.294117647058826
119,35.294117647058826
120,35.294117647058826
121,35.294117647058826
122,35.294117647058826
123,35.294117647058826
124,35.294117647058826
125,64.70588235294117
126,35.294117647058826
127,35.294117647058826
128,35.294117647058826
129,35.294117647058826
130,35.294117647058826
131,35.294117647058826
132,35.294117647058826
133,35.294117647058826
134,35.294117647058826
135,29.411764705882355
136,64.70588235294117
137,29.411764705882355
138,29.411764705882355
139,29.411764705882355
140,29.411764705882355
141,29.411764705882355
142,29.411764705882355
143,29.411764705882355
144,29.411764705882355
145,29.411764705882355
146,23.52941176470588
147,64.70588235294117
148,23.52941176470588
149,23.52941176470588
150,23.52941176470588
151,23.52941176470588
152,23.52941176470588
153,23.52941176470588
154,23.52941176470588
155,23.52941176470588
156,23.52941176470588
157,23.52941176470588
158,64.70588235294117
159,23.52941176470588
160,23.52941176470588
161,23.52941176470588
162,23.52941176470588
163,23.52941176470588
164,23.52941176470588
165,23.52941176470588
166,23.52941176470588
167,23.52941176470588
168,23.52941176470588
169,64.70588235294117
170,23.52941176470588
171,23.52941176470588
172,23.52941176470588
173,23.52941176470588
174,23.52941176470588
175,23.52941176470588
176,23.52941176470588
177,23.52941176470588
178,23.52941176470588
179,23.52941176470588
180,64.70588235294117
181,23.52941176470588
182,23.52941176470588
183,23.52941176470588
184,23.52941176470588
185,23.52941176470588
186,23.52941176470588
187,23.52941176470588
188,23.52941176470588
189,23.52941176470588
190,23.52941176470588
191,64.70588235294117
192,23.52941176470588
193,23.52941176470588
194,23.52941176470588
195,23.52941176470588
196,23.52941176470588
197,23.52941176470588
198,23.52941176470588
199,23.52941176470588
200,23.52941176470588
201,23.52941176470588
202,64.70588235294117
203,23.52941176470588
204,23.52941176470588
205,23.52941176470588
206,23.52941176470588
207,23.52941176470588
208,23.52941176470588
209,23.52941176470588
210,23.52941176470588
