File Index,Similarity
1,76.47058823529412
2,70.58823529411765
3,41.17647058823529
4,58.82352941176471
5,58.82352941176471
6,58.82352941176471
7,58.82352941176471
8,58.82352941176471
9,58.82352941176471
10,58.82352941176471
11,58.82352941176471
12,58.82352941176471
13,58.82352941176471
14,41.17647058823529
15,58.82352941176471
16,58.82352941176471
17,58.82352941176471
18,58.82352941176471
19,58.82352941176471
20,58.82352941176471
21,58.82352941176471
22,58.82352941176471
23,58.82352941176471
24,58.82352941176471
25,41.17647058823529
26,58.82352941176471
27,58.82352941176471
28,52.94117647058824
29,58.82352941176471
30,58.82352941176471
31,52.94117647058824
32,52.94117647058824
33,47.05882352941176
34,52.94117647058824
35,52.94117647058824
36,41.17647058823529
37,47.05882352941176
38,47.05882352941176
39,47.05882352941176
40,47.05882352941176
41,52.94117647058824
42,52.94117647058824
43,52.94117647058824
44,52.94117647058824
45,52.94117647058824
46,58.82352941176471
47,41.17647058823529
48,58.82352941176471
49,58.82352941176471
50,58.82352941176471
51,58.82352941176471
52,58.82352941176471
53,58.82352941176471
54,58.82352941176471
55,58.82352941176471
56,58.82352941176471
57,58.82352941176471
58,41.17647058823529
59,58.82352941176471
60,58.82352941176471
61,58.82352941176471
62,58.82352941176471
63,58.82352941176471
64,58.82352941176471
65,58.82352941176471
66,58.82352941176471
67,58.82352941176471
68,58.82352941176471
69,41.17647058823529
70,58.82352941176471
71,58.82352941176471
72,58.82352941176471
73,58.82352941176471
74,58.82352941176471
75,58.82352941176471
76,58.82352941176471
77,58.82352941176471
78,58.82352941176471
79,58.82352941176471
80,41.17647058823529
81,58.82352941176471
82,58.82352941176471
83,58.82352941176471
84,58.82352941176471
85,58.82352941176471
86,58.82352941176471
87,58.82352941176471
88,58.82352941176471
89,58.82352941176471
90,58.82352941176471
91,41.17647058823529
92,58.82352941176471
93,58.82352941176471
94,58.82352941176471
95,58.82352941176471
96,58.82352941176471
97,58.82352941176471
98,58.82352941176471
99,58.82352941176471
100,58.82352941176471
101,58.82352941176471
102,41.17647058823529
103,58.82352941176471
104,58.82352941176471
105,58.82352941176471
106,58.82352941176471
107,58.82352941176471
108,58.82352941176471
109,52.94117647058824
110,52.94117647058824
111,52.94117647058824
112,52.94117647058824
113,70.58823529411765
114,41.17647058823529
115,52.94117647058824
116,52.94117647058824
117,52.94117647058824
118,52.94117647058824
119,52.94117647058824
120,52.94117647058824
121,52.94117647058824
122,52.94117647058824
123,52.94117647058824
124,52.94117647058824
125,41.17647058823529
126,52.94117647058824
127,52.94117647058824
128,52.94117647058824
129,52.94117647058824
130,52.94117647058824
131,52.94117647058824
132,52.94117647058824
133,52.94117647058824
134,52.94117647058824
135,52.94117647058824
136,41.17647058823529
137,52.94117647058824
138,52.94117647058824
139,52.94117647058824
140,52.94117647058824
141,52.94117647058824
142,52.94117647058824
143,52.94117647058824
144,52.94117647058824
145,52.94117647058824
146,52.94117647058824
147,41.17647058823529
148,52.94117647058824
149,52.94117647058824
150,52.94117647058824
151,52.94117647058824
152,52.94117647058824
153,52.94117647058824
154,52.94117647058824
155,52.94117647058824
156,52.94117647058824
157,52.94117647058824
158,41.17647058823529
159,52.94117647058824
160,52.94117647058824
