File Index,Similarity
1,52.94117647058824
2,52.94117647058824
3,52.94117647058824
4,100.0
5,100.0
6,100.0
7,100.0
8,100.0
9,100.0
10,100.0
11,100.0
12,100.0
13,100.0
14,52.94117647058824
15,100.0
16,100.0
17,100.0
18,100.0
19,100.0
20,100.0
21,100.0
22,100.0
23,100.0
24,100.0
25,52.94117647058824
26,100.0
27,100.0
28,100.0
29,100.0
30,100.0
31,100.0
32,100.0
33,100.0
34,100.0
35,100.0
36,52.94117647058824
37,100.0
38,100.0
39,100.0
40,100.0
41,100.0
42,100.0
43,100.0
44,100.0
45,100.0
46,100.0
47,52.94117647058824
48,100.0
49,100.0
50,100.0
51,100.0
52,100.0
53,100.0
54,100.0
55,100.0
56,100.0
57,100.0
58,52.94117647058824
59,100.0
60,100.0
61,100.0
62,100.0
63,100.0
64,100.0
65,100.0
66,100.0
67,100.0
68,100.0
69,52.94117647058824
70,100.0
71,100.0
72,100.0
73,100.0
74,100.0
75,100.0
76,100.0
77,100.0
78,100.0
79,100.0
80,52.94117647058824
81,100.0
82,100.0
83,100.0
84,100.0
85,100.0
86,100.0
87,100.0
88,100.0
89,100.0
90,100.0
91,52.94117647058824
92,100.0
93,100.0
94,100.0
95,100.0
96,100.0
97,100.0
98,100.0
99,100.0
100,100.0
101,100.0
102,52.94117647058824
103,100.0
104,100.0
105,100.0
106,100.0
107,100.0
108,100.0
109,100.0
110,100.0
111,100.0
112,100.0
113,52.94117647058824
114,52.94117647058824
115,100.0
116,100.0
117,100.0
118,100.0
119,100.0
120,100.0
121,100.0
122,100.0
123,100.0
124,100.0
125,52.94117647058824
126,100.0
127,100.0
128,100.0
129,100.0
130,100.0
131,100.0
132,100.0
133,100.0
134,100.0
135,94.11764705882352
136,52.94117647058824
137,94.11764705882352
138,94.11764705882352
139,94.11764705882352
140,88.23529411764706
141,88.23529411764706
142,88.23529411764706
143,88.23529411764706
144,88.23529411764706
145,88.23529411764706
146,88.23529411764706
147,52.94117647058824
148,94.11764705882352
149,94.11764705882352
150,94.11764705882352
151,94.11764705882352
152,94.11764705882352
153,94.11764705882352
154,94.11764705882352
155,94.11764705882352
156,94.11764705882352
157,94.11764705882352
158,52.94117647058824
159,94.11764705882352
160,94.11764705882352
161,94.11764705882352
162,94.11764705882352
163,94.11764705882352
164,94.11764705882352
165,94.11764705882352
166,94.11764705882352
167,100.0
168,100.0
169,52.94117647058824
170,100.0
171,100.0
172,100.0
173,100.0
174,100.0
175,100.0
176,100.0
177,100.0
178,100.0
179,100.0
180,52.94117647058824
181,100.0
182,100.0
183,100.0
184,100.0
185,100.0
186,100.0
187,100.0
188,100.0
189,100.0
190,100.0
191,52.94117647058824
192,100.0
193,100.0
194,100.0
195,100.0
196,100.0
197,100.0
198,100.0
199,100.0
200,100.0
201,100.0
202,52.94117647058824
203,100.0
204,100.0
205,100.0
206,100.0
207,100.0
208,100.0
209,100.0
210,100.0
211,100.0
212,100.0
213,52.94117647058824
214,100.0
215,100.0
216,100.0
217,100.0
218,100.0
219,100.0
220,100.0
221,100.0
222,100.0
223,100.0
224,52.94117647058824
225,52.94117647058824
226,100.0
227,100.0
228,100.0
229,100.0
230,100.0
231,100.0
232,100.0
233,100.0
234,100.0
235,100.0
236,52.94117647058824
237,100.0
238,100.0
239,100.0
240,100.0
241,100.0
242,100.0
243,100.0
244,100.0
245,100.0
246,100.0
247,52.94117647058824
248,100.0
249,100.0
250,100.0
251,100.0
252,100.0
253,100.0
254,100.0
255,100.0
256,100.0
257,100.0
258,52.94117647058824
259,100.0
260,100.0
261,100.0
262,100.0
263,100.0
264,100.0
265,100.0
266,100.0
267,100.0
268,100.0
269,52.94117647058824
270,100.0
271,100.0
272,100.0
273,100.0
274,100.0
275,100.0
276,100.0
277,100.0
278,100.0
279,100.0
280,52.94117647058824
281,100.0
282,100.0
283,100.0
284,100.0
285,100.0
286,100.0
287,100.0
288,100.0
289,100.0
290,100.0
291,52.94117647058824
292,100.0
293,100.0
294,100.0
295,100.0
296,100.0
297,100.0
298,100.0
299,100.0
300,100.0
301,100.0
302,52.94117647058824
303,100.0
304,100.0
305,100.0
306,100.0
307,100.0
308,100.0
309,100.0
310,100.0
311,100.0
312,100.0
313,52.94117647058824
314,100.0
315,100.0
316,100.0
317,100.0
318,100.0
319,100.0
320,100.0
321,100.0
322,100.0
323,100.0
324,52.94117647058824
325,100.0
326,100.0
327,100.0
328,100.0
329,100.0
330,100.0
331,94.11764705882352
332,94.11764705882352
333,94.11764705882352
334,94.11764705882352
335,52.94117647058824
336,52.94117647058824
337,88.23529411764706
338,88.23529411764706
339,88.23529411764706
340,88.23529411764706
341,88.23529411764706
342,88.23529411764706
343,82.35294117647058
344,82.35294117647058
345,82.35294117647058
346,82.35294117647058
347,47.05882352941176
348,82.35294117647058
349,82.35294117647058
350,82.35294117647058
351,82.35294117647058
352,82.35294117647058
353,82.35294117647058
354,82.35294117647058
355,88.23529411764706
356,88.23529411764706
357,88.23529411764706
358,47.05882352941176
359,88.23529411764706
360,88.23529411764706
361,88.23529411764706
362,88.23529411764706
363,88.23529411764706
364,88.23529411764706
365,88.23529411764706
366,88.23529411764706
367,88.23529411764706
368,88.23529411764706
369,47.05882352941176
370,88.23529411764706
371,88.23529411764706
372,88.23529411764706
373,88.23529411764706
374,88.23529411764706
375,88.23529411764706
376,88.23529411764706
377,88.23529411764706
378,88.23529411764706
379,88.23529411764706
380,47.05882352941176
381,88.23529411764706
382,88.23529411764706
383,88.23529411764706
384,88.23529411764706
385,88.23529411764706
386,82.35294117647058
387,82.35294117647058
388,82.35294117647058
389,82.35294117647058
390,82.35294117647058
391,47.05882352941176
