File Index,Similarity
1,47.05882352941176
2,47.05882352941176
3,52.94117647058824
4,58.82352941176471
5,58.82352941176471
6,58.82352941176471
7,58.82352941176471
8,58.82352941176471
9,58.82352941176471
10,58.82352941176471
11,58.82352941176471
12,58.82352941176471
13,58.82352941176471
14,52.94117647058824
15,58.82352941176471
16,58.82352941176471
17,58.82352941176471
18,58.82352941176471
19,58.82352941176471
20,58.82352941176471
21,58.82352941176471
22,58.82352941176471
23,58.82352941176471
24,58.82352941176471
25,52.94117647058824
26,58.82352941176471
27,58.82352941176471
28,58.82352941176471
29,58.82352941176471
30,58.82352941176471
31,58.82352941176471
32,58.82352941176471
33,58.82352941176471
34,58.82352941176471
35,58.82352941176471
36,52.94117647058824
37,58.82352941176471
38,58.82352941176471
39,58.82352941176471
40,58.82352941176471
41,58.82352941176471
42,58.82352941176471
43,58.82352941176471
44,58.82352941176471
45,58.82352941176471
46,58.82352941176471
47,52.94117647058824
48,58.82352941176471
49,58.82352941176471
50,58.82352941176471
51,58.82352941176471
52,58.82352941176471
53,58.82352941176471
54,58.82352941176471
55,58.82352941176471
56,58.82352941176471
57,58.82352941176471
58,52.94117647058824
59,58.82352941176471
60,58.82352941176471
61,58.82352941176471
62,58.82352941176471
63,58.82352941176471
64,64.70588235294117
65,64.70588235294117
66,64.70588235294117
67,64.70588235294117
68,64.70588235294117
69,52.94117647058824
70,64.70588235294117
71,64.70588235294117
72,64.70588235294117
73,64.70588235294117
74,64.70588235294117
75,64.70588235294117
76,64.70588235294117
77,64.70588235294117
78,64.70588235294117
79,64.70588235294117
80,52.94117647058824
81,64.70588235294117
82,64.70588235294117
83,64.70588235294117
84,64.70588235294117
85,64.70588235294117
86,64.70588235294117
87,64.70588235294117
88,64.70588235294117
89,64.70588235294117
90,64.70588235294117
91,52.94117647058824
92,64.70588235294117
93,64.70588235294117
94,64.70588235294117
95,64.70588235294117
96,64.70588235294117
97,64.70588235294117
98,64.70588235294117
99,70.58823529411765
100,70.58823529411765
101,70.58823529411765
102,52.94117647058824
103,70.58823529411765
104,70.58823529411765
105,70.58823529411765
106,70.58823529411765
107,70.58823529411765
108,70.58823529411765
109,70.58823529411765
110,70.58823529411765
111,70.58823529411765
112,70.58823529411765
113,47.05882352941176
114,52.94117647058824
115,70.58823529411765
116,70.58823529411765
117,70.58823529411765
118,70.58823529411765
119,70.58823529411765
120,70.58823529411765
121,70.58823529411765
122,70.58823529411765
123,70.58823529411765
124,70.58823529411765
125,52.94117647058824
126,76.47058823529412
127,76.47058823529412
128,76.47058823529412
129,76.47058823529412
130,76.47058823529412
131,76.47058823529412
132,82.35294117647058
133,82.35294117647058
134,82.35294117647058
135,82.35294117647058
136,52.94117647058824
137,82.35294117647058
138,76.47058823529412
139,76.47058823529412
140,76.47058823529412
141,76.47058823529412
142,76.47058823529412
143,76.47058823529412
144,76.47058823529412
145,70.58823529411765
146,70.58823529411765
147,52.94117647058824
148,70.58823529411765
149,70.58823529411765
150,70.58823529411765
151,70.58823529411765
152,70.58823529411765
153,70.58823529411765
154,70.58823529411765
155,70.58823529411765
156,70.58823529411765
157,70.58823529411765
158,52.94117647058824
159,76.47058823529412
160,76.47058823529412
161,76.47058823529412
162,76.47058823529412
163,76.47058823529412
164,76.47058823529412
165,76.47058823529412
166,76.47058823529412
167,76.47058823529412
168,70.58823529411765
169,52.94117647058824
170,70.58823529411765
171,70.58823529411765
172,70.58823529411765
173,70.58823529411765
174,70.58823529411765
175,70.58823529411765
176,70.58823529411765
177,70.58823529411765
178,70.58823529411765
179,70.58823529411765
180,52.94117647058824
181,70.58823529411765
182,70.58823529411765
183,70.58823529411765
184,70.58823529411765
185,64.70588235294117
186,64.70588235294117
187,64.70588235294117
188,64.70588235294117
189,64.70588235294117
190,64.70588235294117
191,52.94117647058824
192,64.70588235294117
193,64.70588235294117
194,64.70588235294117
195,64.70588235294117
196,64.70588235294117
197,64.70588235294117
198,64.70588235294117
199,64.70588235294117
200,64.70588235294117
201,64.70588235294117
202,52.94117647058824
203,64.70588235294117
204,64.70588235294117
205,64.70588235294117
206,64.70588235294117
207,64.70588235294117
208,64.70588235294117
209,64.70588235294117
210,64.70588235294117
211,64.70588235294117
212,64.70588235294117
213,52.94117647058824
214,64.70588235294117
215,64.70588235294117
216,64.70588235294117
217,64.70588235294117
218,64.70588235294117
219,64.70588235294117
220,64.70588235294117
221,64.70588235294117
222,64.70588235294117
223,64.70588235294117
224,47.05882352941176
225,52.94117647058824
226,64.70588235294117
227,64.70588235294117
228,64.70588235294117
229,64.70588235294117
230,64.70588235294117
231,64.70588235294117
232,64.70588235294117
233,64.70588235294117
234,64.70588235294117
235,64.70588235294117
236,52.94117647058824
237,64.70588235294117
238,64.70588235294117
239,64.70588235294117
240,64.70588235294117
241,64.70588235294117
242,64.70588235294117
243,64.70588235294117
244,64.70588235294117
245,64.70588235294117
246,64.70588235294117
247,52.94117647058824
248,64.70588235294117
249,64.70588235294117
250,64.70588235294117
251,64.70588235294117
252,64.70588235294117
253,64.70588235294117
254,64.70588235294117
255,64.70588235294117
