File Index,Similarity
1,76.47058823529412
2,70.58823529411765
3,64.70588235294117
4,47.05882352941176
5,47.05882352941176
6,47.05882352941176
7,47.05882352941176
8,47.05882352941176
9,47.05882352941176
10,47.05882352941176
11,47.05882352941176
12,47.05882352941176
13,47.05882352941176
14,64.70588235294117
15,47.05882352941176
16,47.05882352941176
17,47.05882352941176
18,47.05882352941176
19,47.05882352941176
20,47.05882352941176
21,47.05882352941176
22,47.05882352941176
23,47.05882352941176
24,47.05882352941176
25,64.70588235294117
26,47.05882352941176
27,47.05882352941176
28,47.05882352941176
29,47.05882352941176
30,47.05882352941176
31,47.05882352941176
32,47.05882352941176
33,47.05882352941176
34,47.05882352941176
35,41.17647058823529
36,64.70588235294117
37,41.17647058823529
38,41.17647058823529
39,41.17647058823529
40,41.17647058823529
41,41.17647058823529
42,41.17647058823529
43,41.17647058823529
44,41.17647058823529
45,41.17647058823529
46,41.17647058823529
47,64.70588235294117
48,41.17647058823529
49,41.17647058823529
50,41.17647058823529
51,41.17647058823529
52,41.17647058823529
53,41.17647058823529
54,41.17647058823529
55,41.17647058823529
56,41.17647058823529
57,41.17647058823529
58,64.70588235294117
59,41.17647058823529
60,41.17647058823529
61,41.17647058823529
62,41.17647058823529
63,41.17647058823529
64,41.17647058823529
65,41.17647058823529
66,41.17647058823529
67,41.17647058823529
68,41.17647058823529
69,64.70588235294117
70,41.17647058823529
71,41.17647058823529
72,41.17647058823529
73,41.17647058823529
74,41.17647058823529
75,41.17647058823529
76,41.17647058823529
77,41.17647058823529
78,35.294117647058826
79,35.294117647058826
80,64.70588235294117
81,35.294117647058826
82,35.294117647058826
83,41.17647058823529
84,41.17647058823529
85,41.17647058823529
86,41.17647058823529
87,41.17647058823529
88,41.17647058823529
89,41.17647058823529
90,41.17647058823529
91,64.70588235294117
92,41.17647058823529
93,41.17647058823529
94,35.294117647058826
95,41.17647058823529
96,41.17647058823529
97,41.17647058823529
98,41.17647058823529
99,41.17647058823529
100,41.17647058823529
101,41.17647058823529
102,64.70588235294117
103,41.17647058823529
104,41.17647058823529
105,41.17647058823529
106,41.17647058823529
107,35.294117647058826
108,35.294117647058826
109,35.294117647058826
110,35.294117647058826
111,35.294117647058826
112,35.294117647058826
113,70.58823529411765
114,64.70588235294117
115,35.294117647058826
116,35.294117647058826
117,35.294117647058826
118,35.294117647058826
119,35.294117647058826
120,35.294117647058826
121,35.294117647058826
122,35.294117647058826
123,29.411764705882355
124,35.294117647058826
125,64.70588235294117
126,35.294117647058826
127,35.294117647058826
128,35.294117647058826
129,35.294117647058826
130,35.294117647058826
131,35.294117647058826
132,35.294117647058826
133,35.294117647058826
134,35.294117647058826
135,35.294117647058826
136,64.70588235294117
137,35.294117647058826
138,35.294117647058826
139,35.294117647058826
140,35.294117647058826
141,41.17647058823529
142,41.17647058823529
143,35.294117647058826
144,35.294117647058826
145,35.294117647058826
146,35.294117647058826
147,64.70588235294117
148,35.294117647058826
149,35.294117647058826
150,35.294117647058826
151,35.294117647058826
152,35.294117647058826
153,35.294117647058826
154,35.294117647058826
155,35.294117647058826
156,35.294117647058826
157,35.294117647058826
158,64.70588235294117
159,35.294117647058826
160,35.294117647058826
