File Index,Similarity
1,82.35294117647058
2,70.58823529411765
3,35.294117647058826
4,58.82352941176471
5,58.82352941176471
6,58.82352941176471
7,58.82352941176471
8,58.82352941176471
9,58.82352941176471
10,58.82352941176471
11,58.82352941176471
12,58.82352941176471
13,58.82352941176471
14,35.294117647058826
15,58.82352941176471
16,58.82352941176471
17,58.82352941176471
18,58.82352941176471
19,58.82352941176471
20,58.82352941176471
21,58.82352941176471
22,58.82352941176471
23,58.82352941176471
24,58.82352941176471
25,29.411764705882355
26,58.82352941176471
27,58.82352941176471
28,58.82352941176471
29,58.82352941176471
30,58.82352941176471
31,58.82352941176471
32,58.82352941176471
33,58.82352941176471
34,70.58823529411765
35,70.58823529411765
36,29.411764705882355
37,58.82352941176471
38,58.82352941176471
39,58.82352941176471
40,58.82352941176471
41,58.82352941176471
42,58.82352941176471
43,58.82352941176471
44,58.82352941176471
45,58.82352941176471
46,58.82352941176471
47,29.411764705882355
48,58.82352941176471
49,58.82352941176471
50,58.82352941176471
51,58.82352941176471
52,58.82352941176471
53,58.82352941176471
54,58.82352941176471
55,58.82352941176471
56,58.82352941176471
57,64.70588235294117
58,29.411764705882355
59,70.58823529411765
60,70.58823529411765
61,70.58823529411765
62,70.58823529411765
63,64.70588235294117
64,58.82352941176471
65,58.82352941176471
66,58.82352941176471
67,52.94117647058824
68,52.94117647058824
69,29.411764705882355
70,58.82352941176471
71,58.82352941176471
72,58.82352941176471
73,58.82352941176471
74,58.82352941176471
75,58.82352941176471
76,58.82352941176471
77,58.82352941176471
78,58.82352941176471
79,58.82352941176471
80,29.411764705882355
81,58.82352941176471
82,58.82352941176471
83,58.82352941176471
84,58.82352941176471
85,58.82352941176471
86,58.82352941176471
87,58.82352941176471
88,58.82352941176471
89,58.82352941176471
90,58.82352941176471
91,29.411764705882355
92,58.82352941176471
93,58.82352941176471
94,64.70588235294117
95,64.70588235294117
96,64.70588235294117
97,64.70588235294117
98,64.70588235294117
99,64.70588235294117
100,64.70588235294117
101,64.70588235294117
102,29.411764705882355
103,64.70588235294117
104,64.70588235294117
105,64.70588235294117
106,64.70588235294117
107,64.70588235294117
108,64.70588235294117
109,64.70588235294117
110,64.70588235294117
111,64.70588235294117
112,64.70588235294117
113,70.58823529411765
114,29.411764705882355
115,64.70588235294117
116,64.70588235294117
117,64.70588235294117
118,58.82352941176471
119,58.82352941176471
120,58.82352941176471
121,58.82352941176471
122,64.70588235294117
123,58.82352941176471
124,58.82352941176471
125,29.411764705882355
126,58.82352941176471
127,58.82352941176471
128,58.82352941176471
129,58.82352941176471
130,58.82352941176471
131,58.82352941176471
132,58.82352941176471
133,58.82352941176471
134,58.82352941176471
135,58.82352941176471
136,5.88235294117647
137,58.82352941176471
138,58.82352941176471
139,58.82352941176471
140,58.82352941176471
141,58.82352941176471
142,58.82352941176471
143,58.82352941176471
144,52.94117647058824
145,52.94117647058824
146,52.94117647058824
147,5.88235294117647
148,52.94117647058824
149,58.82352941176471
150,58.82352941176471
151,58.82352941176471
152,58.82352941176471
153,58.82352941176471
154,58.82352941176471
155,58.82352941176471
156,58.82352941176471
157,58.82352941176471
158,5.88235294117647
159,58.82352941176471
160,58.82352941176471
161,64.70588235294117
162,70.58823529411765
163,70.58823529411765
164,70.58823529411765
165,70.58823529411765
166,70.58823529411765
167,70.58823529411765
168,70.58823529411765
169,5.88235294117647
170,70.58823529411765
171,70.58823529411765
172,70.58823529411765
173,70.58823529411765
174,70.58823529411765
175,70.58823529411765
176,70.58823529411765
177,70.58823529411765
178,70.58823529411765
179,70.58823529411765
180,5.88235294117647
181,70.58823529411765
182,70.58823529411765
183,76.47058823529412
184,82.35294117647058
185,82.35294117647058
186,82.35294117647058
187,82.35294117647058
188,82.35294117647058
189,82.35294117647058
190,82.35294117647058
191,5.88235294117647
192,82.35294117647058
193,82.35294117647058
194,82.35294117647058
195,82.35294117647058
196,82.35294117647058
197,82.35294117647058
198,82.35294117647058
199,82.35294117647058
200,82.35294117647058
201,82.35294117647058
202,5.88235294117647
203,82.35294117647058
204,82.35294117647058
205,82.35294117647058
206,82.35294117647058
207,82.35294117647058
208,82.35294117647058
209,82.35294117647058
210,76.47058823529412
211,76.47058823529412
212,76.47058823529412
213,5.88235294117647
214,76.47058823529412
215,76.47058823529412
216,76.47058823529412
217,76.47058823529412
218,76.47058823529412
219,76.47058823529412
220,82.35294117647058
221,82.35294117647058
222,82.35294117647058
223,82.35294117647058
224,70.58823529411765
225,5.88235294117647
226,82.35294117647058
227,82.35294117647058
228,82.35294117647058
229,82.35294117647058
230,82.35294117647058
231,82.35294117647058
232,82.35294117647058
233,82.35294117647058
234,76.47058823529412
235,76.47058823529412
236,5.88235294117647
237,76.47058823529412
238,76.47058823529412
239,76.47058823529412
240,76.47058823529412
241,76.47058823529412
242,76.47058823529412
243,76.47058823529412
244,76.47058823529412
245,76.47058823529412
246,82.35294117647058
247,5.88235294117647
248,82.35294117647058
249,82.35294117647058
250,82.35294117647058
251,82.35294117647058
252,82.35294117647058
253,82.35294117647058
254,82.35294117647058
255,82.35294117647058
256,82.35294117647058
257,82.35294117647058
258,5.88235294117647
259,82.35294117647058
260,82.35294117647058
261,82.35294117647058
262,82.35294117647058
263,82.35294117647058
264,82.35294117647058
265,82.35294117647058
266,82.35294117647058
267,82.35294117647058
268,76.47058823529412
269,5.88235294117647
270,76.47058823529412
271,76.47058823529412
272,76.47058823529412
273,76.47058823529412
274,76.47058823529412
275,76.47058823529412
276,76.47058823529412
277,76.47058823529412
278,76.47058823529412
279,76.47058823529412
280,5.88235294117647
281,76.47058823529412
282,76.47058823529412
283,76.47058823529412
284,76.47058823529412
285,76.47058823529412
286,76.47058823529412
287,76.47058823529412
288,76.47058823529412
289,76.47058823529412
290,76.47058823529412
291,35.294117647058826
292,76.47058823529412
293,76.47058823529412
294,76.47058823529412
295,82.35294117647058
296,82.35294117647058
297,82.35294117647058
298,82.35294117647058
299,82.35294117647058
300,82.35294117647058
301,82.35294117647058
302,35.294117647058826
303,82.35294117647058
304,82.35294117647058
305,82.35294117647058
306,82.35294117647058
307,82.35294117647058
308,82.35294117647058
309,82.35294117647058
310,82.35294117647058
311,82.35294117647058
312,82.35294117647058
313,35.294117647058826
314,82.35294117647058
315,82.35294117647058
316,82.35294117647058
317,82.35294117647058
318,82.35294117647058
319,82.35294117647058
320,82.35294117647058
321,82.35294117647058
322,82.35294117647058
323,82.35294117647058
324,35.294117647058826
325,82.35294117647058
326,82.35294117647058
327,82.35294117647058
328,82.35294117647058
329,82.35294117647058
330,82.35294117647058
331,82.35294117647058
332,82.35294117647058
333,82.35294117647058
334,82.35294117647058
335,70.58823529411765
336,35.294117647058826
337,82.35294117647058
338,82.35294117647058
339,82.35294117647058
340,82.35294117647058
341,82.35294117647058
342,82.35294117647058
343,82.35294117647058
344,82.35294117647058
345,82.35294117647058
346,82.35294117647058
347,29.411764705882355
348,82.35294117647058
349,82.35294117647058
350,82.35294117647058
351,82.35294117647058
352,82.35294117647058
353,82.35294117647058
354,82.35294117647058
355,82.35294117647058
356,82.35294117647058
357,82.35294117647058
358,29.411764705882355
359,82.35294117647058
360,82.35294117647058
361,82.35294117647058
362,82.35294117647058
363,82.35294117647058
364,82.35294117647058
365,82.35294117647058
366,82.35294117647058
367,82.35294117647058
368,82.35294117647058
369,29.411764705882355
370,82.35294117647058
371,82.35294117647058
372,82.35294117647058
373,82.35294117647058
374,76.47058823529412
375,76.47058823529412
376,76.47058823529412
377,76.47058823529412
378,76.47058823529412
379,76.47058823529412
380,29.411764705882355
381,76.47058823529412
382,76.47058823529412
383,76.47058823529412
384,76.47058823529412
385,76.47058823529412
386,76.47058823529412
387,76.47058823529412
388,76.47058823529412
389,76.47058823529412
390,76.47058823529412
391,29.411764705882355
392,76.47058823529412
393,76.47058823529412
394,76.47058823529412
395,76.47058823529412
396,76.47058823529412
397,76.47058823529412
398,76.47058823529412
399,76.47058823529412
400,76.47058823529412
401,76.47058823529412
402,29.411764705882355
403,76.47058823529412
404,76.47058823529412
405,76.47058823529412
406,76.47058823529412
407,76.47058823529412
408,76.47058823529412
409,76.47058823529412
410,76.47058823529412
411,76.47058823529412
412,76.47058823529412
413,29.411764705882355
414,76.47058823529412
415,76.47058823529412
416,76.47058823529412
417,70.58823529411765
418,70.58823529411765
419,70.58823529411765
420,70.58823529411765
421,70.58823529411765
422,70.58823529411765
423,70.58823529411765
424,29.411764705882355
425,70.58823529411765
426,70.58823529411765
427,70.58823529411765
428,70.58823529411765
429,70.58823529411765
430,70.58823529411765
431,70.58823529411765
432,70.58823529411765
433,76.47058823529412
434,76.47058823529412
435,29.411764705882355
436,76.47058823529412
437,76.47058823529412
438,76.47058823529412
439,76.47058823529412
440,76.47058823529412
441,76.47058823529412
442,76.47058823529412
443,76.47058823529412
444,70.58823529411765
445,70.58823529411765
446,70.58823529411765
