File Index,Similarity
1,76.47058823529412
2,70.58823529411765
3,82.35294117647058
4,82.35294117647058
5,82.35294117647058
6,82.35294117647058
7,82.35294117647058
8,82.35294117647058
9,82.35294117647058
10,82.35294117647058
11,82.35294117647058
12,82.35294117647058
13,82.35294117647058
14,82.35294117647058
15,82.35294117647058
16,82.35294117647058
17,82.35294117647058
18,82.35294117647058
19,82.35294117647058
20,82.35294117647058
21,82.35294117647058
22,82.35294117647058
23,82.35294117647058
24,82.35294117647058
25,82.35294117647058
26,82.35294117647058
27,82.35294117647058
28,82.35294117647058
29,82.35294117647058
30,82.35294117647058
31,82.35294117647058
32,82.35294117647058
33,82.35294117647058
34,82.35294117647058
35,82.35294117647058
36,82.35294117647058
37,82.35294117647058
38,82.35294117647058
39,82.35294117647058
40,82.35294117647058
41,82.35294117647058
42,82.35294117647058
43,82.35294117647058
44,82.35294117647058
45,82.35294117647058
46,82.35294117647058
47,82.35294117647058
48,82.35294117647058
49,82.35294117647058
50,82.35294117647058
51,82.35294117647058
52,82.35294117647058
53,82.35294117647058
54,82.35294117647058
55,82.35294117647058
56,82.35294117647058
57,82.35294117647058
58,82.35294117647058
59,82.35294117647058
60,82.35294117647058
61,76.47058823529412
62,82.35294117647058
63,88.23529411764706
64,88.23529411764706
65,88.23529411764706
66,88.23529411764706
67,88.23529411764706
68,88.23529411764706
69,82.35294117647058
70,88.23529411764706
71,82.35294117647058
72,82.35294117647058
73,70.58823529411765
74,70.58823529411765
75,64.70588235294117
76,64.70588235294117
77,64.70588235294117
78,64.70588235294117
79,70.58823529411765
80,82.35294117647058
81,70.58823529411765
82,70.58823529411765
83,70.58823529411765
84,70.58823529411765
85,70.58823529411765
86,70.58823529411765
87,70.58823529411765
88,70.58823529411765
89,70.58823529411765
90,76.47058823529412
91,82.35294117647058
92,76.47058823529412
93,76.47058823529412
94,76.47058823529412
95,76.47058823529412
96,76.47058823529412
97,76.47058823529412
98,76.47058823529412
99,76.47058823529412
100,70.58823529411765
101,70.58823529411765
102,82.35294117647058
103,70.58823529411765
104,70.58823529411765
105,70.58823529411765
106,70.58823529411765
107,70.58823529411765
108,70.58823529411765
109,70.58823529411765
110,70.58823529411765
111,70.58823529411765
112,76.47058823529412
113,70.58823529411765
114,82.35294117647058
115,76.47058823529412
116,76.47058823529412
117,76.47058823529412
118,82.35294117647058
119,82.35294117647058
120,82.35294117647058
121,76.47058823529412
122,76.47058823529412
123,70.58823529411765
124,58.82352941176471
125,82.35294117647058
126,58.82352941176471
127,58.82352941176471
128,58.82352941176471
129,58.82352941176471
130,58.82352941176471
131,58.82352941176471
132,58.82352941176471
133,58.82352941176471
134,58.82352941176471
135,58.82352941176471
136,82.35294117647058
137,58.82352941176471
138,58.82352941176471
139,58.82352941176471
140,58.82352941176471
141,58.82352941176471
142,58.82352941176471
143,58.82352941176471
144,58.82352941176471
145,58.82352941176471
146,58.82352941176471
147,82.35294117647058
148,58.82352941176471
149,58.82352941176471
150,58.82352941176471
151,58.82352941176471
152,58.82352941176471
153,58.82352941176471
154,64.70588235294117
155,64.70588235294117
156,64.70588235294117
157,64.70588235294117
158,82.35294117647058
159,64.70588235294117
160,64.70588235294117
